crop_name,soil_type,season,area_acres,estimated_cost,actual_yield_kg
groundnut,black,kharif,2.74,22778.02,4526.19
chilli,silt,zaid,4.1,30605.32,3967.34
cotton,clay,perennial,11.99,176371.18,12269.73
soybean,red,zaid,17.88,127253.64,24011.51
tomato,silt,rabi,18.21,211331.88,303090.86
onion,silt,kharif,20.68,217642.9,439223.18
maize,clay,zaid,4.02,28987.09,12267.26
sugarcane,black,rabi,19.03,975949.37,694105.62
soybean,alluvial,rabi,15.87,131823.34,14787.14
groundnut,black,perennial,13.62,58449.31,11917.8
tomato,silt,rabi,24.28,223889.5,505161.52
groundnut,arid,rabi,12.55,95072.1,15102.33
turmeric,black,zaid,7.73,90740.34,42395.01
chickpea,red,zaid,3.69,18826.76,3194.09
chilli,silt,perennial,13.43,77638.2,13546.0
rice,red,kharif,21.77,119215.48,51727.26
banana,red,kharif,4.56,81679.85,117676.01
rice,alluvial,kharif,17.09,160422.74,49437.58
banana,black,perennial,6.79,148038.9,182013.96
onion,arid,rabi,24.78,215332.92,386445.45
soybean,arid,perennial,17.97,81695.6,15840.72
turmeric,sandy,kharif,7.82,167178.58,48516.77
maize,red,rabi,23.98,173078.24,72786.67
sugarcane,sandy,perennial,3.62,246743.74,98903.37
mango,arid,rabi,3.93,47198.31,23827.39
soybean,sandy,kharif,11.7,84697.16,13106.43
groundnut,clay,zaid,13.38,134557.3,20479.08
mango,clay,kharif,18.37,264979.8,131261.97
turmeric,clay,zaid,9.98,253660.72,86128.26
sugarcane,alluvial,perennial,18.69,739927.98,551571.59
soybean,black,zaid,12.23,109849.43,16457.66
onion,red,kharif,20.86,128552.18,281762.32
banana,black,perennial,18.66,311816.67,394372.68
sugarcane,sandy,rabi,16.12,1016884.51,597312.2
tomato,alluvial,perennial,1.02,9784.7,20722.84
chilli,loamy,perennial,3.07,18683.31,3797.89
turmeric,clay,kharif,18.66,454482.87,173630.01
banana,clay,kharif,6.21,113461.79,187157.22
wheat,laterite,rabi,7.02,49966.67,15740.01
soybean,silt,kharif,21.88,107077.19,21644.93
wheat,alluvial,zaid,6.26,87376.87,17059.34
mango,silt,rabi,13.39,137038.72,68874.09
mango,alluvial,zaid,19.03,221261.29,111421.92
groundnut,clay,rabi,16.93,168508.24,24049.39
chickpea,alluvial,rabi,13.83,46248.14,9248.33
cotton,red,kharif,18.08,299305.09,23403.66
chilli,alluvial,perennial,9.69,65503.48,10932.03
soybean,black,zaid,17.78,143576.8,24707.26
onion,loamy,rabi,0.73,5662.1,11600.1
mango,alluvial,rabi,14.81,212455.36,97539.36
chilli,alluvial,zaid,18.69,196345.99,26373.7
mango,black,kharif,8.66,122949.83,60165.3
groundnut,laterite,rabi,9.26,94257.16,13800.33
chilli,alluvial,rabi,12.08,100786.21,13346.53
sugarcane,sandy,rabi,2.74,142638.21,99150.07
wheat,silt,perennial,23.91,140428.44,53331.29
chickpea,silt,rabi,24.05,140075.22,26123.88
turmeric,sandy,rabi,18.81,405563.53,162543.14
soybean,alluvial,rabi,21.55,138033.42,21100.65
onion,alluvial,zaid,5.22,52123.91,81422.71
groundnut,laterite,zaid,9.74,44340.27,9648.12
chickpea,silt,zaid,15.29,128997.64,21561.62
soybean,alluvial,kharif,9.56,76907.13,13179.91
rice,sandy,perennial,21.77,229007.17,60141.47
mango,clay,kharif,12.55,160936.59,71176.96
soybean,laterite,rabi,20.65,101441.93,26484.84
maize,arid,perennial,8.04,85196.01,23344.96
cotton,loamy,zaid,8.03,92076.57,8546.24
groundnut,arid,kharif,15.35,115515.98,17510.4
soybean,silt,zaid,11.49,84537.32,13453.36
onion,sandy,zaid,19.73,237280.27,384597.12
rice,sandy,perennial,12.71,69846.05,37899.43
soybean,laterite,rabi,19.17,157976.98,26013.66
soybean,alluvial,perennial,8.44,37283.73,7893.96
chickpea,laterite,perennial,7.08,48839.94,6550.01
wheat,black,perennial,10.16,110941.46,28901.83
maize,laterite,kharif,19.74,165968.37,56292.1
groundnut,black,zaid,2.13,21820.82,3334.8
mango,sandy,rabi,19.46,345763.93,122326.64
wheat,loamy,kharif,15.04,213709.43,42274.25
groundnut,clay,kharif,1.2,9588.97,1502.9
rice,alluvial,kharif,24.64,192534.79,63146.39
wheat,loamy,zaid,11.73,71093.48,28925.64
rice,silt,rabi,1.42,12266.32,3335.62
maize,clay,rabi,17.56,120805.62,39930.93
turmeric,laterite,perennial,20.11,350263.45,132618.05
onion,clay,zaid,19.72,200500.81,363888.55
cotton,silt,kharif,6.65,77481.76,6551.45
sugarcane,sandy,kharif,2.05,67500.2,57339.65
groundnut,alluvial,zaid,6.69,42279.58,9992.98
mango,loamy,zaid,10.11,160612.03,75430.93
banana,sandy,kharif,23.77,303437.07,556003.01
turmeric,silt,rabi,9.14,123243.89,60290.78
sugarcane,loamy,perennial,18.37,1219099.67,796493.62
potato,black,zaid,19.45,164032.06,389699.42
sugarcane,sandy,zaid,5.18,324128.72,194575.4
onion,black,kharif,19.0,226705.94,332982.88
maize,red,kharif,20.23,219036.15,73064.02
rice,silt,rabi,20.85,157658.05,64171.57
sugarcane,loamy,rabi,21.56,1270753.46,1122690.81
tomato,arid,rabi,6.12,42731.61,87419.0
cotton,black,rabi,9.27,154714.5,10921.34
soybean,silt,kharif,7.2,65865.43,12192.7
tomato,laterite,kharif,21.48,210836.66,468489.59
chickpea,black,kharif,5.2,41183.95,6792.76
onion,silt,zaid,22.55,292507.95,471539.67
rice,sandy,zaid,19.05,98587.02,45549.71
maize,red,kharif,7.61,78382.23,23714.42
soybean,black,kharif,6.68,42251.03,7713.67
rice,silt,kharif,7.95,71534.51,25144.77
rice,red,rabi,1.68,20820.52,5626.91
chickpea,sandy,kharif,16.13,78792.42,16003.55
wheat,arid,zaid,21.73,168353.91,55781.97
banana,silt,rabi,3.24,43218.02,62480.66
rice,red,kharif,13.1,124965.05,39266.11
sugarcane,arid,rabi,16.74,1179252.46,733588.08
cotton,loamy,rabi,4.49,62908.67,5077.07
tomato,alluvial,perennial,21.32,199097.69,436163.28
rice,arid,kharif,24.7,203087.97,83159.2
cotton,clay,kharif,15.67,177746.22,11470.38
tomato,red,kharif,14.07,119873.08,263071.01
rice,silt,kharif,13.27,155859.95,41575.05
onion,silt,rabi,5.01,45337.14,82586.97
mango,clay,perennial,12.42,189902.0,83280.52
cotton,silt,perennial,13.98,163517.52,14682.69
mango,laterite,kharif,15.37,133366.32,99710.26
chickpea,arid,zaid,3.38,29562.24,3376.53
mango,silt,perennial,16.31,215275.24,90796.4
banana,laterite,perennial,13.32,319988.98,377132.27
onion,silt,kharif,12.69,166604.0,311640.18
banana,clay,kharif,4.29,112855.09,144499.55
tomato,sandy,zaid,23.15,297160.8,461906.06
tomato,loamy,perennial,9.06,66261.29,125445.57
chickpea,laterite,kharif,18.15,151562.8,17058.0
chickpea,red,kharif,10.81,92834.08,12465.26
chilli,arid,zaid,5.05,68312.42,7442.42
groundnut,silt,zaid,24.25,126044.62,30416.6
onion,sandy,rabi,5.5,60466.22,78943.77
mango,alluvial,kharif,20.93,153994.58,113599.65
sugarcane,sandy,kharif,22.69,741932.84,674617.6
banana,black,kharif,11.15,125330.07,219996.77
soybean,silt,perennial,18.18,75060.85,15049.84
mango,arid,zaid,11.92,223780.25,92952.6
groundnut,clay,zaid,12.9,68954.3,12139.47
soybean,loamy,zaid,13.54,70384.52,15882.36
banana,arid,rabi,1.89,40418.92,54206.64
chickpea,alluvial,perennial,19.14,64829.27,12956.92
banana,red,kharif,9.47,252340.15,337069.38
sugarcane,sandy,rabi,17.39,1156068.73,712207.65
onion,arid,kharif,15.88,81004.01,234599.43
chickpea,black,kharif,12.21,71947.62,9413.99
turmeric,red,kharif,12.3,265922.1,86271.01
tomato,loamy,perennial,24.94,207379.79,485731.59
tomato,alluvial,zaid,5.27,57531.52,102951.39
onion,arid,rabi,20.94,133530.75,271009.43
turmeric,silt,kharif,8.77,148741.97,71264.12
maize,arid,rabi,13.71,84690.88,30249.91
mango,alluvial,zaid,21.83,213448.69,126318.28
sugarcane,red,rabi,17.71,1240038.31,575488.05
rice,arid,zaid,23.02,125734.95,54166.94
groundnut,red,zaid,8.01,65924.34,10250.16
mango,arid,kharif,6.97,112857.82,50803.07
cotton,alluvial,zaid,2.19,24916.23,2160.65
turmeric,alluvial,rabi,0.93,12527.02,4638.86
rice,red,perennial,3.45,17855.69,7382.07
rice,arid,rabi,10.27,84914.06,26225.64
turmeric,arid,perennial,11.86,188769.94,94533.3
chickpea,sandy,rabi,10.26,61913.15,8423.35
soybean,alluvial,perennial,15.21,65529.65,13968.08
potato,red,zaid,8.73,99744.9,190253.86
banana,loamy,perennial,10.97,296064.91,423250.08
groundnut,red,kharif,14.93,121080.07,21176.33
wheat,red,zaid,14.64,203832.47,45777.12
onion,alluvial,perennial,14.1,107299.54,183441.74
rice,red,zaid,24.51,214240.56,71257.56
banana,sandy,perennial,13.9,270411.51,422661.43
groundnut,sandy,perennial,9.16,83186.62,11298.55
sugarcane,alluvial,perennial,21.54,915765.34,810004.55
turmeric,sandy,rabi,21.35,422432.51,173888.5
soybean,silt,kharif,23.22,139683.83,24782.63
turmeric,arid,kharif,19.8,388362.02,139374.66
mango,arid,kharif,7.96,86067.9,43289.88
soybean,laterite,rabi,13.07,93098.59,12343.59
wheat,red,rabi,1.3,18136.61,3545.3
chickpea,loamy,rabi,13.67,108325.43,14599.08
sugarcane,clay,rabi,19.1,1048373.28,825184.77
potato,silt,perennial,15.51,218087.94,445926.09
mango,loamy,kharif,6.52,48316.92,33646.15
turmeric,clay,perennial,2.13,26880.25,11716.52
mango,alluvial,zaid,17.53,292831.8,125405.81
turmeric,clay,kharif,19.44,207269.67,109353.43
banana,silt,kharif,10.92,142903.2,241271.46
turmeric,laterite,kharif,12.3,250072.93,112911.11
chickpea,silt,perennial,20.48,74649.03,14964.45
tomato,red,zaid,16.09,143924.43,323659.0
onion,laterite,kharif,17.77,148771.91,268312.21
cotton,arid,perennial,13.37,99843.04,9658.3
chickpea,arid,kharif,24.67,150963.82,23529.51
cotton,silt,rabi,9.73,150785.83,10618.28
cotton,loamy,perennial,1.01,14432.2,1277.99
maize,laterite,kharif,20.24,141380.23,52884.31
sugarcane,alluvial,rabi,9.09,561560.24,372330.43
onion,arid,zaid,7.54,76426.45,127319.77
mango,red,kharif,18.02,330467.77,116717.96
onion,sandy,kharif,3.13,38904.47,70014.82
wheat,silt,rabi,9.44,88465.81,20483.07
chilli,arid,perennial,6.06,47158.18,6696.84
potato,silt,rabi,16.29,125209.54,297545.1
groundnut,black,perennial,3.5,18473.63,4780.99
rice,alluvial,zaid,13.59,117942.71,34786.44
wheat,clay,rabi,18.63,268676.78,52930.24
wheat,red,rabi,9.23,125110.27,29526.98
maize,arid,rabi,18.83,108748.77,55175.24
rice,black,perennial,23.29,124911.93,45412.97
maize,alluvial,zaid,19.24,171185.73,64862.46
wheat,laterite,perennial,13.28,118925.16,29236.8
onion,silt,rabi,21.91,276985.64,502156.65
chilli,laterite,kharif,11.03,137775.22,17224.99
sugarcane,loamy,zaid,13.57,974593.52,632194.13
soybean,loamy,perennial,17.72,78328.31,13083.29
maize,laterite,zaid,1.84,20261.25,5262.98
soybean,sandy,rabi,19.88,132426.2,19654.47
sugarcane,silt,kharif,15.75,644195.44,606609.71
onion,arid,perennial,17.13,196197.15,317045.77
cotton,sandy,kharif,5.57,66905.27,4471.61
wheat,loamy,kharif,3.97,32983.29,11589.87
mango,laterite,perennial,12.62,143359.73,80959.57
rice,laterite,perennial,0.94,8226.08,2747.6
onion,silt,rabi,21.81,258966.45,471276.62
rice,arid,kharif,5.11,43483.99,16585.19
groundnut,laterite,kharif,5.66,34536.29,5422.29
cotton,red,rabi,20.63,151929.39,16984.18
groundnut,sandy,rabi,13.06,111385.7,21937.01
groundnut,clay,kharif,10.53,106300.07,17200.69
cotton,red,kharif,20.68,284236.59,24444.79
turmeric,laterite,zaid,18.66,274418.29,116381.34
groundnut,clay,zaid,15.85,117250.64,18375.48
onion,loamy,zaid,5.01,37807.8,71362.1
potato,alluvial,zaid,10.43,153583.89,240377.65
soybean,red,rabi,10.13,60036.32,9743.92
chickpea,red,kharif,1.78,12585.42,1738.24
cotton,red,kharif,15.45,185975.89,13657.39
soybean,silt,rabi,20.88,134024.45,27152.51
mango,laterite,zaid,3.92,31761.82,17709.95
potato,silt,zaid,8.04,58404.67,169719.59
groundnut,black,zaid,1.05,8254.87,1322.32
wheat,laterite,kharif,9.95,88890.09,22745.18
groundnut,silt,perennial,9.52,59654.02,11126.05
tomato,sandy,zaid,3.19,20721.5,38719.44
turmeric,red,rabi,1.56,25682.07,11022.26
onion,laterite,kharif,9.0,61841.47,112233.4
sugarcane,sandy,perennial,2.67,176019.15,100000.4
tomato,clay,perennial,5.32,59494.73,97894.18
maize,black,rabi,16.41,176472.55,61340.64
maize,sandy,rabi,16.83,89853.66,41365.92
sugarcane,silt,kharif,12.7,520084.44,420247.42
turmeric,black,zaid,20.17,318381.96,125995.06
chilli,clay,perennial,19.59,224364.22,24617.99
potato,loamy,zaid,9.98,136285.89,243078.45
turmeric,arid,kharif,14.46,312282.22,100555.93
rice,loamy,zaid,10.22,53206.84,18761.61
soybean,laterite,perennial,5.55,47567.2,7462.51
maize,arid,zaid,5.5,48278.77,16394.86
rice,loamy,zaid,22.25,169262.87,65226.8
maize,laterite,kharif,9.95,107001.01,33426.38
mango,alluvial,rabi,12.56,219501.58,85248.72
soybean,alluvial,kharif,2.63,10044.29,2050.37
potato,loamy,zaid,24.06,379927.86,590423.45
rice,red,kharif,18.12,120092.8,39929.73
chickpea,laterite,kharif,10.41,37928.43,7886.81
mango,red,perennial,9.78,115930.15,50497.88
wheat,alluvial,rabi,21.62,312759.1,73316.96
maize,laterite,kharif,3.43,28155.15,8433.38
banana,loamy,zaid,13.56,287560.58,481692.64
soybean,loamy,rabi,10.72,81287.51,11531.09
chilli,red,kharif,15.6,150591.92,25162.15
soybean,loamy,kharif,6.84,38604.48,7263.42
mango,alluvial,zaid,22.02,198630.17,125037.42
onion,laterite,kharif,21.44,144759.09,345364.08
potato,silt,kharif,14.21,108879.19,254021.29
maize,laterite,kharif,20.75,140252.78,42690.73
groundnut,laterite,rabi,18.93,135789.62,25321.11
soybean,silt,rabi,9.41,63883.7,11519.1
rice,red,perennial,22.12,139569.61,61373.17
groundnut,sandy,kharif,22.41,216777.19,32578.27
rice,laterite,kharif,19.39,103658.89,43183.49
sugarcane,red,kharif,8.01,271163.02,224900.52
groundnut,laterite,rabi,10.66,106038.03,14625.95
tomato,laterite,rabi,4.84,64165.43,119064.25
rice,silt,perennial,4.75,28744.61,12008.55
chilli,arid,kharif,12.05,68894.48,10433.21
soybean,arid,rabi,12.55,46656.67,9398.8
banana,clay,rabi,19.74,395369.35,688969.27
onion,alluvial,perennial,11.83,91854.51,201595.25
turmeric,loamy,perennial,2.13,35197.14,11952.34
banana,alluvial,kharif,1.73,39029.01,44904.24
groundnut,laterite,perennial,23.78,103936.32,22808.71
rice,red,kharif,8.9,76466.66,23797.3
onion,loamy,zaid,24.45,288999.81,443141.05
maize,loamy,zaid,7.7,34576.81,17653.86
groundnut,sandy,rabi,5.02,21693.54,4667.25
groundnut,clay,perennial,22.39,207129.25,31208.23
mango,clay,rabi,19.99,293075.64,118235.49
potato,arid,kharif,17.46,214790.4,413494.42
maize,sandy,zaid,11.99,72898.42,22229.4
wheat,red,perennial,20.59,182579.14,54576.23
cotton,alluvial,zaid,17.32,257345.01,17545.62
mango,silt,rabi,17.51,162371.21,78698.04
potato,silt,perennial,7.58,56148.35,133427.39
banana,silt,rabi,12.53,155942.09,278668.76
rice,red,zaid,19.41,95062.89,44449.03
rice,arid,kharif,3.12,33971.26,10849.69
sugarcane,silt,zaid,3.96,270975.93,183406.77
soybean,silt,perennial,12.96,58893.75,10088.66
wheat,clay,kharif,7.42,69836.44,18007.81
tomato,laterite,rabi,13.93,194721.87,333898.28
onion,red,zaid,6.14,44520.27,89140.93
sugarcane,silt,kharif,10.94,513141.75,333265.6
onion,sandy,perennial,11.46,135416.05,188777.3
groundnut,black,zaid,17.74,138131.12,25219.53
sugarcane,loamy,zaid,19.81,799821.52,656570.98
onion,silt,zaid,18.44,201158.33,326864.71
onion,sandy,rabi,9.9,129610.71,197404.38
maize,arid,perennial,14.3,140520.87,40942.17
banana,loamy,rabi,18.5,508747.78,699776.21
groundnut,laterite,rabi,23.44,237587.11,32364.58
wheat,sandy,kharif,24.54,199682.85,51181.63
groundnut,loamy,perennial,14.18,139854.05,23691.95
wheat,alluvial,perennial,1.52,14406.03,4157.48
onion,laterite,kharif,1.82,23582.04,39297.83
turmeric,laterite,rabi,23.52,432218.19,189673.55
potato,loamy,perennial,12.27,193166.58,354735.23
onion,clay,zaid,23.09,272956.5,415326.21
banana,silt,rabi,23.31,539465.31,652253.82
onion,sandy,zaid,17.11,138653.29,248289.11
chilli,black,zaid,22.87,275699.09,41372.92
tomato,sandy,kharif,6.72,82472.46,122355.12
soybean,clay,perennial,21.29,79250.1,15072.36
maize,clay,zaid,2.37,26323.84,7025.63
potato,clay,perennial,20.81,133150.51,318196.29
wheat,black,rabi,15.57,203328.96,50059.57
rice,red,perennial,12.53,160016.7,45270.8
cotton,sandy,rabi,8.39,102167.71,7422.06
soybean,alluvial,perennial,19.42,120558.27,19119.76
rice,loamy,perennial,2.27,18023.68,4896.33
banana,arid,rabi,9.72,193549.8,273547.54
maize,silt,perennial,21.56,151946.98,50668.3
groundnut,laterite,zaid,5.68,39966.11,7364.72
wheat,black,perennial,14.25,152079.04,35451.18
maize,black,zaid,6.57,30469.58,12980.76
rice,laterite,rabi,19.83,122748.25,49121.77
groundnut,laterite,kharif,2.67,26418.32,3013.41
chickpea,red,kharif,20.83,108814.22,16011.73
potato,black,perennial,19.9,153380.16,339191.69
groundnut,sandy,zaid,20.96,101827.52,20336.52
banana,sandy,kharif,20.64,512196.85,630235.5
soybean,sandy,kharif,0.56,3531.04,716.12
soybean,arid,rabi,4.14,25186.96,4501.97
wheat,black,perennial,19.78,295162.68,73032.89
maize,alluvial,zaid,2.5,15025.35,5843.99
wheat,silt,perennial,5.29,39536.78,11822.42
sugarcane,clay,kharif,15.18,458862.41,367539.26
maize,arid,perennial,3.04,13803.44,4901.33
turmeric,sandy,perennial,21.55,368258.36,152544.62
rice,alluvial,perennial,10.13,120915.45,39674.54
soybean,arid,rabi,14.88,127918.52,20082.21
soybean,sandy,rabi,11.35,43187.36,9141.02
turmeric,red,rabi,16.29,400653.08,141741.45
potato,silt,rabi,16.28,259585.43,363400.57
potato,arid,perennial,24.12,282996.74,493840.7
cotton,red,zaid,10.73,102487.84,9408.43
rice,silt,perennial,15.91,188052.64,59430.52
banana,silt,kharif,2.24,44348.29,74903.12
turmeric,red,rabi,24.87,501005.1,144183.34
onion,alluvial,zaid,4.61,49447.18,72594.19
turmeric,sandy,kharif,2.94,63191.71,27620.05
potato,red,zaid,7.03,70594.71,121871.27
potato,alluvial,kharif,20.99,222239.99,419542.38
sugarcane,red,kharif,24.06,988336.88,810541.5
onion,loamy,perennial,2.53,15100.22,43029.59
soybean,laterite,kharif,23.04,89739.67,23072.32
chickpea,alluvial,kharif,3.02,21908.97,3821.55
onion,black,rabi,14.36,108811.41,225445.42
soybean,silt,kharif,22.66,127893.06,26421.16
wheat,silt,zaid,0.94,13955.9,3171.52
wheat,black,kharif,3.08,22452.95,6516.2
onion,red,kharif,2.06,16290.56,33274.27
wheat,arid,perennial,5.25,73805.85,14027.43
wheat,arid,rabi,10.0,100884.96,23331.55
turmeric,loamy,zaid,1.73,41020.72,14780.09
turmeric,alluvial,perennial,10.88,132496.27,68421.14
groundnut,sandy,kharif,0.78,4560.93,827.41
chickpea,loamy,zaid,22.26,176373.1,22225.29
chilli,alluvial,perennial,22.34,229783.55,32762.1
maize,silt,kharif,13.62,91229.51,37500.57
turmeric,loamy,perennial,12.62,305502.01,120681.15
onion,laterite,kharif,22.44,182069.76,356676.58
sugarcane,silt,rabi,21.93,1319844.22,876948.91
rice,sandy,kharif,21.58,146787.39,42401.05
banana,laterite,kharif,12.71,221256.4,282854.19
maize,arid,kharif,16.71,140650.51,43150.73
chilli,silt,rabi,12.59,91526.28,16680.87
turmeric,red,zaid,13.81,257615.0,102476.59
sugarcane,alluvial,rabi,4.86,208141.19,151200.94
rice,alluvial,kharif,24.95,189762.08,76825.84
groundnut,clay,perennial,8.65,80481.4,12344.43
potato,black,zaid,10.52,136680.34,254422.08
wheat,arid,kharif,8.43,114866.19,28074.6
soybean,clay,kharif,6.96,39942.47,7451.24
turmeric,sandy,perennial,7.52,178309.39,61236.8
potato,red,perennial,11.93,121666.77,236492.74
chilli,clay,perennial,24.34,158274.65,25988.37
turmeric,laterite,kharif,15.55,196060.68,106423.89
banana,silt,perennial,8.91,206428.71,235966.12
banana,black,rabi,20.82,237782.91,468833.13
maize,loamy,zaid,5.21,32664.52,14845.57
onion,clay,kharif,13.94,128095.65,224429.11
rice,black,rabi,13.89,87213.03,31542.55
tomato,silt,perennial,3.92,40634.77,75124.92
soybean,arid,perennial,19.0,105946.3,19452.97
soybean,silt,perennial,8.94,35485.17,8856.82
maize,red,zaid,21.16,160724.22,62355.29
rice,clay,kharif,3.0,34901.03,8640.64
onion,sandy,kharif,13.59,104109.44,187141.54
chickpea,arid,kharif,5.3,41589.54,3602.39
wheat,sandy,rabi,20.07,170229.91,62116.2
turmeric,alluvial,rabi,21.15,380616.73,126414.97
mango,clay,kharif,0.92,14338.98,6313.36
chickpea,alluvial,zaid,10.85,53608.3,11400.26
onion,arid,perennial,0.78,10381.94,18290.92
cotton,loamy,zaid,13.33,128645.12,11883.25
onion,loamy,zaid,6.21,72481.65,107772.43
mango,arid,perennial,9.05,148573.64,72935.31
tomato,alluvial,zaid,4.04,30286.87,60783.57
mango,arid,rabi,16.38,290328.34,135302.64
soybean,alluvial,kharif,12.64,77940.15,17014.08
chilli,red,zaid,16.75,251547.44,32302.58
sugarcane,red,kharif,15.05,917556.9,575765.23
potato,alluvial,perennial,14.35,158419.09,341350.67
potato,silt,rabi,15.05,220233.44,270880.35
tomato,sandy,perennial,10.25,85968.35,174478.07
soybean,silt,zaid,12.45,97271.68,17662.84
mango,loamy,perennial,14.2,163994.77,74750.87
maize,black,zaid,14.45,148529.75,49920.59
rice,silt,perennial,13.77,142743.61,40594.33
maize,black,kharif,16.97,169402.22,56611.45
onion,clay,rabi,16.36,102399.01,223509.36
wheat,clay,perennial,11.48,121103.77,28454.5
potato,sandy,rabi,6.81,63568.42,144271.43
banana,black,rabi,23.6,472497.7,716485.9
onion,loamy,kharif,8.43,77481.3,147558.2
turmeric,clay,perennial,8.34,173523.39,65588.3
rice,arid,zaid,12.58,68765.74,32554.68
onion,loamy,zaid,11.7,92316.68,184025.34
sugarcane,red,rabi,22.36,1341141.29,804285.91
cotton,loamy,kharif,11.47,160178.76,12386.5
cotton,laterite,rabi,5.7,42826.17,4251.64
wheat,arid,kharif,19.86,223035.91,49449.12
maize,loamy,perennial,21.08,116357.05,47173.65
banana,silt,rabi,8.78,247767.89,319593.07
potato,alluvial,kharif,14.29,225011.66,355402.81
wheat,black,zaid,10.37,76203.77,26536.08
cotton,silt,rabi,22.84,158503.93,14580.25
onion,loamy,rabi,5.15,66822.56,101644.27
onion,laterite,rabi,8.93,114474.76,176004.87
sugarcane,arid,zaid,4.51,236559.24,200129.18
cotton,loamy,zaid,18.62,243514.42,14284.6
potato,red,zaid,23.94,237311.68,501905.53
wheat,sandy,rabi,22.73,274395.58,58894.26
onion,laterite,rabi,14.35,161369.33,270676.24
banana,red,perennial,13.61,178943.06,351061.49
mango,clay,perennial,3.8,62345.05,28062.44
sugarcane,laterite,perennial,24.59,1594657.29,1044374.58
banana,silt,perennial,5.29,71427.74,112651.76
turmeric,silt,rabi,10.95,280206.63,83622.86
chilli,silt,kharif,6.67,94842.2,12466.12
chickpea,laterite,kharif,24.32,195199.31,25594.1
banana,sandy,zaid,14.58,170171.16,280006.74
sugarcane,black,zaid,15.86,448775.4,369474.68
soybean,red,zaid,19.27,108544.19,19799.97
banana,loamy,rabi,4.93,94241.73,179667.3
banana,black,kharif,9.35,144820.06,232697.05
chickpea,alluvial,perennial,20.91,175889.52,22084.26
turmeric,arid,rabi,20.19,333633.43,158143.51
sugarcane,black,perennial,17.87,1211131.06,883882.53
chickpea,clay,kharif,18.44,104687.06,11827.47
sugarcane,loamy,zaid,9.34,568601.79,330642.86
chilli,clay,zaid,6.67,49298.98,7487.16
chilli,black,rabi,18.99,187520.58,26826.92
potato,silt,kharif,13.67,120154.58,287260.87
onion,laterite,zaid,7.65,53740.87,96839.35
rice,black,kharif,5.56,38873.79,15334.36
cotton,arid,perennial,12.97,100684.22,8310.3
maize,arid,perennial,1.61,9217.83,3658.96
soybean,sandy,kharif,10.74,73888.56,12345.77
groundnut,loamy,perennial,22.06,213328.98,30464.81
onion,silt,kharif,18.48,175135.93,379444.26
maize,arid,perennial,5.65,34845.06,14431.26
chilli,red,kharif,18.39,174440.79,23648.29
groundnut,silt,perennial,19.9,139142.32,28137.77
rice,sandy,zaid,11.83,127524.65,38711.51
cotton,laterite,rabi,3.24,41147.39,3742.7
cotton,sandy,rabi,14.91,149213.02,13456.57
cotton,silt,rabi,10.43,122249.77,10729.52
maize,loamy,rabi,14.57,75256.92,31762.2
banana,laterite,perennial,12.69,234826.68,409591.98
turmeric,laterite,perennial,21.32,225106.69,110363.78
chickpea,silt,zaid,0.62,5175.56,893.67
sugarcane,black,kharif,17.33,1164404.75,641614.32
wheat,red,perennial,9.37,106253.72,27276.93
chilli,arid,kharif,5.61,53593.25,7330.14
groundnut,sandy,rabi,22.6,89888.77,24238.04
soybean,sandy,zaid,17.96,124463.41,21764.39
tomato,black,zaid,8.83,87646.99,142594.87
potato,laterite,perennial,12.56,188204.76,330063.19
soybean,alluvial,rabi,9.2,55595.47,11504.98
sugarcane,loamy,perennial,13.71,967880.22,547980.69
maize,clay,zaid,6.03,41783.67,12960.75
maize,arid,rabi,7.93,85072.12,25532.41
wheat,black,perennial,12.39,85034.08,31134.16
tomato,sandy,kharif,8.11,116377.52,179074.73
chickpea,red,zaid,21.79,140017.21,18808.9
turmeric,silt,perennial,21.89,269906.31,124238.73
mango,loamy,perennial,18.02,291790.61,118318.92
turmeric,silt,perennial,2.39,38177.34,17433.36
turmeric,arid,zaid,18.36,386749.3,152181.38
maize,clay,zaid,24.56,238085.44,67408.75
rice,loamy,zaid,4.56,28684.99,10678.78
banana,black,zaid,9.43,147008.3,212995.2
potato,sandy,rabi,8.43,93502.11,194210.19
rice,sandy,kharif,2.86,35247.17,10449.86
mango,loamy,zaid,17.74,165776.31,78203.86
soybean,red,zaid,12.06,79293.5,11743.99
maize,sandy,zaid,2.22,20656.31,7432.39
rice,arid,rabi,15.26,140844.07,44007.64
groundnut,loamy,perennial,17.5,87179.62,16865.28
sugarcane,loamy,rabi,2.39,136670.78,105242.91
onion,arid,rabi,24.22,153200.89,249224.84
turmeric,red,kharif,19.15,435517.62,138422.62
soybean,sandy,zaid,3.32,25792.83,4480.61
banana,loamy,rabi,22.03,619365.64,874609.71
banana,sandy,zaid,10.48,186760.82,291752.83
potato,alluvial,perennial,12.51,125712.13,266116.95
soybean,silt,rabi,14.15,117785.92,18531.63
cotton,alluvial,kharif,20.34,179033.52,12537.21
sugarcane,red,zaid,9.62,369983.94,215144.43
rice,clay,kharif,3.45,36736.25,10886.92
banana,laterite,kharif,14.24,219933.81,376590.97
wheat,black,perennial,2.4,26049.78,6879.89
chickpea,laterite,kharif,21.44,180368.44,23119.71
wheat,clay,rabi,20.62,117840.59,38875.47
turmeric,sandy,rabi,16.33,280338.25,100662.64
